client_id,default
94000,0.48489035908825645
108832,0.18292030587845973
45527,0.27965249894725525
39495,0.3040768695877173
97687,0.10491832270545677
70348,0.5897430809396345
18601,0.32339419513085677
15275,0.6272165627917724
99587,0.4040933677735681
81490,0.8357489070273898
5116,0.7053135420927822
91214,0.5584535378939757
26830,0.7351602218587613
66136,0.6617901732072391
28826,0.4842591569283173
57881,0.5285118605248929
27854,0.6101926443042907
98173,0.5741619991552086
62596,0.05445153067762611
105414,0.13170232379437316
44898,0.6064192636485294
24798,0.2337875656836044
101793,0.5003593253077707
28332,0.43440768346288094
57132,0.37973512411419
20353,0.439225825670881
28410,0.31303541301387305
59574,0.30892856570087274
74866,0.654951414762059
30283,0.7022680699096533
51124,0.6012484134960621
3934,0.12988935902692147
61224,0.6364841273200325
105103,0.8783450312709694
73697,0.40898626597621085
40419,0.6541864520997049
79967,0.347226799032359
38923,0.2936209748880254
99018,0.4467250112058092
33163,0.3350053574868441
45889,0.476754712177041
87866,0.8766874285213505
97759,0.40195643468550357
12539,0.14381364933077162
27295,0.6999197499335955
52292,0.5642145479429892
92391,0.3040148857195165
471,0.42523244683024464
86532,0.4896184922497756
66790,0.0825768281216853
42869,0.30141558558389797
89872,0.5201924397973351
23106,0.30784097810661976
92930,0.4201547511855587
49992,0.2881232325547409
97259,0.3324659432492668
79308,0.5171807330125611
41640,0.5211522423782434
68711,0.2918840271444505
11430,0.44094006898868754
29523,0.41003854253253413
86648,0.24252068665747106
63474,0.3255762140121292
70278,0.48837689423470576
85005,0.2752378749105935
38613,0.16521556464728834
12065,0.14942096539988164
43393,0.3156298629062461
102394,0.3529577054786534
28190,0.3787258847258875
180,0.9263743207624588
29356,0.5798494845573513
68172,0.46967461641776703
21339,0.07506272727425838
50104,0.5132321630900116
53699,0.19756896422831577
46860,0.24122752479722534
36547,0.3842375720322066
30548,0.05023937697447841
18851,0.6262142124573048
16157,0.5832438973539508
49639,0.30124880263969017
87976,0.5471741147444434
78796,0.34271339389083916
32367,0.7051453377727228
32378,0.8618943095419405
75809,0.8367780166408948
98900,0.45040676601295543
6238,0.12780976131602467
44971,0.7022089067135736
53572,0.4559674456721738
12914,0.26465953068088516
87625,0.4283912043854759
8463,0.15369196349670122
93972,0.6004712881013126
54598,0.5991975857881666
34660,0.14306037721263296
21822,0.20892705310785067
13677,0.7056808321870125
2296,0.4114385411743972
8899,0.27276091448188106
74743,0.7058496845024782
109564,0.4672573448292684
29609,0.4919652027222645
18366,0.6337614268507681
11465,0.5177918911410372
89972,0.4683304675456094
100956,0.3466401786796409
39145,0.2179988464412259
54244,0.7056581588361012
86583,0.4448114282205896
79975,0.3019962648355802
15311,0.29498975861954796
18370,0.0739491907082896
102282,0.2553483155960452
93660,0.5298766025029987
27551,0.793740711698935
76443,0.32216467096568163
35249,0.09943600118639209
39550,0.5791483566881506
62667,0.3148350417547817
70117,0.30057091905447714
99010,0.5236232800055354
34066,0.27201957687243483
97561,0.3153173277485654
46834,0.33910905491752397
39869,0.16243417574107027
89105,0.36876300569186743
13663,0.45514022792026027
81556,0.08440866425414535
75650,0.5972065136150616
44354,0.18703554214294071
61662,0.6131702347700246
87156,0.27035226551723024
80311,0.7720886959013716
41857,0.6111446655460016
102644,0.3704907160852418
42839,0.7281129294079814
89375,0.26710976996790775
21988,0.6771100631354598
52874,0.3399071964060223
43032,0.33766356859584346
87362,0.2702122237534299
1386,0.7144697707164204
4165,0.297679377019903
48859,0.30044733464491113
19369,0.5493464083220961
51778,0.09251601906755667
77640,0.7035446041394828
39272,0.321678415482364
59860,0.19580585057984037
41798,0.2575294067589836
44273,0.4590835166144291
30818,0.14321324524379297
86400,0.4029480517428587
67468,0.5170845864288386
54194,0.15389858912138013
80174,0.47673509453474533
20102,0.6385486421237236
97217,0.7215631187729382
32903,0.6722856856064375
33599,0.6781199878102029
8509,0.33394851367616174
6917,0.2742689927945542
64610,0.8769774463651157
29360,0.237729992207646
52835,0.4046669544343786
35042,0.27567544790663123
34272,0.7021872816885981
75287,0.7663283527870526
84598,0.4312929079263673
18904,0.33650149408182695
11894,0.7861192036105283
44823,0.7407435597301857
25115,0.6129360344125836
67329,0.5244837981857391
38681,0.1900996866252117
61513,0.34317391686238036
48037,0.4902453645762805
36628,0.5412634267774349
84650,0.5016334093427495
4268,0.24811893877124103
61575,0.7075422709728455
3352,0.1048340175517722
34428,0.7525571511620858
57683,0.4346015176486029
90147,0.15482112583245616
59675,0.42947196063270127
101466,0.10543993169208726
40071,0.6981075635901858
91872,0.18345180163550281
65010,0.708537082671169
71141,0.4256115819798808
100081,0.37942692436860104
108547,0.5777930656380899
25097,0.692862002046217
75204,0.4395780159494683
23630,0.4983827783539626
86224,0.6035106447356129
27071,0.8244202798920164
14718,0.32568160120718675
60733,0.22921773823089583
38904,0.18358479796507104
90758,0.4352494609017131
84365,0.7154547557789135
42244,0.30637560913139456
50562,0.25710659970427546
67381,0.5365937313641688
69672,0.36361563749423537
6620,0.08236007277353259
23743,0.48935182389413745
105676,0.6973715457015293
16478,0.7079541646132551
44857,0.8412895147891715
55082,0.5103622494089477
69116,0.2516795094480703
77731,0.7557614720966209
13268,0.21362453389676125
43837,0.4279152217559707
16219,0.17831946015483954
23940,0.3367299319351563
8142,0.3425991387215351
65453,0.4306214633527532
37451,0.3353242736552985
89086,0.34194472417025706
20020,0.14327056860277573
107460,0.4268447794673166
51480,0.3539054680479428
46749,0.37009146646623836
98562,0.27019448608156504
52817,0.5423084473536248
108069,0.39825987745501634
6920,0.7304819667164183
83807,0.8210846459116782
16393,0.7496481133141842
34892,0.37008565824717676
17953,0.28148215120344755
44597,0.48168637255544766
30491,0.4366282601309761
100488,0.5424187912333309
29055,0.5273385589054973
33151,0.19633427155719263
83803,0.32323630632261513
26437,0.3104657909004463
30663,0.3495417907225636
62995,0.3109441160144982
109108,0.30796315193605417
61865,0.21024166403212535
47508,0.37476776747441737
11732,0.489102164725054
46342,0.4848103629423393
74576,0.4695681766894659
50057,0.42190885002973666
47162,0.2712076012662673
29069,0.14049649314929752
46656,0.7462277240802752
8772,0.6135678398664104
21268,0.5231810794878078
46453,0.32344783606679717
11079,0.47582346191748753
41102,0.8404198885635018
32115,0.7647808236285651
35913,0.1327850023347983
92888,0.21852690843172812
35512,0.1980478876030301
103081,0.06342523154661478
92103,0.7142435669917024
89263,0.6661753666861804
41076,0.26125412874766885
54812,0.6984221211003067
61704,0.5683389476779275
73943,0.54559207750556
22094,0.4340315425752497
93295,0.4445203709889534
58717,0.14920847487231206
56191,0.07558278321853688
35228,0.6643855198734371
23636,0.45391481631280706
32646,0.09647807727820291
8376,0.39532598536167207
39011,0.7188380819084171
96984,0.6419815064431427
34377,0.3039141754196278
62259,0.5412915228650388
102475,0.23564369187362308
34392,0.14258167931199522
98086,0.4313972132223978
56017,0.5691679510790122
97447,0.3307319994435886
20082,0.6653678707346746
36850,0.7387133938630104
103245,0.587906917943652
109053,0.1637257422464928
97766,0.7039882634279736
98175,0.7624310515994922
84653,0.2419499350069569
103371,0.5266670969558794
43901,0.29694587467669925
3355,0.17215266955133665
96031,0.1960163986114535
55086,0.7801836488451006
51712,0.6425930877732545
88161,0.34760431752527626
109654,0.12075229107662694
71114,0.45510241000915747
18939,0.26238575807946146
57457,0.2619819535327441
100893,0.2594589076942771
77104,0.4700500844082089
98643,0.23643505879388563
35511,0.5288873449384687
10954,0.31064539430602456
59628,0.35617940378576085
84708,0.4219077192666541
80857,0.40564496648085835
70542,0.6484275522355332
22086,0.5576612658173191
99642,0.49995837614647476
97389,0.3674550545430434
64406,0.3134883458100267
28519,0.3077426052955413
46963,0.8560252159786176
43166,0.39473500251514226
102831,0.5973038080559814
105474,0.47623758356800616
101176,0.4192436909744597
55295,0.07162459074203469
107161,0.2559245077388476
91989,0.576119808890089
45546,0.657423166127324
85879,0.4343407465964799
45006,0.5254705600720038
72994,0.6198252097200195
102581,0.6881172600676606
53335,0.6871218116255449
103866,0.3405099313912478
8184,0.32631473413473766
85735,0.22575251926726458
41268,0.5911154439926379
62413,0.3256410178058885
106800,0.22962691708516753
56125,0.6378784523646537
86845,0.7106427009368177
9141,0.5968444801844731
101564,0.3990786527723399
13802,0.3247171469446984
45393,0.4981419558164264
17595,0.3881152325079806
14637,0.3921979354159073
60038,0.5634793611239006
87102,0.32715518426082624
77538,0.32791241531357473
67117,0.6490262892270894
81887,0.45609881787292544
14120,0.2545775685078828
3557,0.23779096879424783
107722,0.3423482204411602
5468,0.466280531604105
17743,0.6317672287237099
78118,0.41653191873482887
96345,0.6257641067801839
46675,0.7615355498233335
44914,0.32701575389343024
21190,0.07386369165302065
21978,0.33675220198826294
79921,0.6155183972877749
461,0.3900825313723538
106117,0.3870855640517174
109224,0.7912093923302722
89802,0.25063697101691407
90007,0.30272209908513537
31565,0.2453294125312504
82983,0.7953735774661471
105727,0.44065545860790056
11984,0.5098091938677014
24930,0.1945096079012129
24114,0.1571605741753608
28938,0.7124587932192116
51705,0.32226035111236384
84220,0.37114155944130506
66646,0.6067264960940907
86836,0.24478511175434903
81523,0.4961967026339052
101842,0.4887357057581755
26758,0.3817292186307373
65248,0.7570424295568869
4561,0.42604580617376037
62091,0.6791593089414218
98809,0.17472351795925978
66381,0.8228977657734661
54748,0.21039924873532959
108284,0.3763138527465146
89916,0.6225766798025564
69407,0.24046222412829832
71519,0.47428208253527276
61982,0.6444740370200105
25956,0.18511914992307432
24678,0.16245860407903215
74910,0.405062363809738
19633,0.5849085447393471
67957,0.7029183711777607
27353,0.4354048789045184
99507,0.6268311981148029
90232,0.19311641550371778
47071,0.2633737662078675
34887,0.6691164721064624
34910,0.30865136894898026
19810,0.13137614755923105
70182,0.2170330086768166
45860,0.6670820826013376
46002,0.29783269104052024
70095,0.16114047567567996
60396,0.23605931551961867
16257,0.3773717268535956
104410,0.16626405897777752
38373,0.22402598260818704
25468,0.44484949681728775
13576,0.7458905760856855
68077,0.41674526967145975
36863,0.772304596534609
103542,0.25621747159953245
21847,0.3665709337462308
39525,0.4867182202487544
96246,0.596313440538535
49580,0.29443479794215544
10472,0.3787249943663374
96831,0.7955152899358886
8714,0.4303121921984919
14794,0.4356087695880738
36355,0.3853939503147528
79085,0.3992346432516517
43599,0.25418375207071714
84710,0.7439849151565672
21094,0.32355038388958096
16392,0.42009682222140676
92064,0.3030636490254559
109216,0.17751475767546174
24448,0.1289997018417655
79347,0.1354531859418787
68865,0.6327975859154199
64338,0.4809252410517569
66661,0.4364088207783123
42475,0.29660737466706755
13059,0.18715815826510213
22275,0.29529986858062884
32187,0.67196456897183
18980,0.6759718917664419
106274,0.6212243690165128
1248,0.523876994107754
88610,0.4561604925022043
76931,0.1269961984637783
101898,0.5959723895316877
99983,0.3440600214175255
30659,0.4248471407236294
77411,0.4156608108566782
45788,0.5105142199989818
34607,0.5541412025951569
35824,0.13648521680937117
32336,0.2726567176770629
93650,0.30626372072852576
75357,0.4676532515607447
14958,0.27652415504027844
109047,0.2551843213694528
66003,0.481832271544921
84355,0.6542989489562651
49172,0.20555904897970012
63152,0.4854885120294473
15842,0.7073003106043139
64339,0.30712354964632493
62721,0.6727750591684646
77593,0.5547001240539278
97095,0.47638145979539287
50748,0.8139548445095186
32930,0.6447328961546002
52207,0.6726688283153769
3225,0.6110684937515803
5257,0.4089460530555611
11702,0.6668420689911774
37287,0.6724454697643253
92155,0.7380716425733106
81281,0.1996663124452681
44287,0.45319654055967457
82176,0.7640631228606566
36331,0.054913674457809106
3508,0.4586058743895104
3856,0.0866011210606078
43961,0.6230957112631516
32990,0.1927317023889916
17968,0.1116459961208785
90538,0.5423292356414928
71573,0.7166552145426562
92526,0.573868738084679
47322,0.1867099225118908
104416,0.35389561617906007
68586,0.41848060564019757
34587,0.1015653865053194
927,0.3565806329836054
8252,0.253834776215736
19255,0.35931265823282416
51734,0.32726882423049136
4210,0.7949633145175301
57520,0.49098047733605077
13239,0.4196704299030043
2719,0.46746732840750455
71713,0.690798258892445
92984,0.28645717276166294
90986,0.3533164494768487
70328,0.6482843081361175
78080,0.45257305866102476
24795,0.4342371756226523
17708,0.35006506195905995
36955,0.8599423612978089
85988,0.4919669714775983
71418,0.4669985634473831
38389,0.7208070246653577
104724,0.765424459972178
108032,0.13473246710668524
34224,0.4779872985370804
47289,0.5325863097636966
49602,0.3455653007441101
84344,0.3156571912722974
103049,0.1886712420130745
62513,0.8247445666574568
49784,0.384179622311366
63532,0.8826055446551261
68215,0.22345394420712295
109085,0.6074802917491146
95001,0.5090441565849547
73355,0.5015367560136762
53657,0.32620066674463827
22228,0.13171804865324038
20731,0.3659287569684456
81251,0.46389227389003546
100147,0.4579261968646545
29626,0.17577670772939655
15478,0.4923405349186579
18073,0.33539425487142416
7781,0.5767808106738053
53005,0.8125216517911908
19922,0.1703691462588442
71539,0.28904494152896065
85830,0.5253811650915733
101118,0.3514782192797135
97570,0.5850271521224303
100249,0.6295530948900346
102175,0.3190638373399035
53631,0.3445107891457001
91739,0.3206809352642267
58939,0.3342465188966644
37264,0.369859646067536
6144,0.29912769772954956
36471,0.6914748946268676
37610,0.3034259752181879
990,0.6747694102998789
77962,0.5849895132298779
29500,0.49353744741821887
59107,0.4779546676699393
97119,0.3462505919625312
97705,0.38484821238135647
69356,0.814629982154651
1819,0.2679705139826698
67102,0.6949285669317976
48594,0.3019584546940879
72459,0.5821430784874108
102209,0.29666672775290104
46709,0.3657598141748868
73097,0.5836678709131004
82214,0.644870526008835
109268,0.6250733521749607
7476,0.25239787423987436
25202,0.3554421072260765
48678,0.3693921847467798
50046,0.7608478918663698
9142,0.9419924472173206
99075,0.37107593727062965
27608,0.306451110810413
32538,0.26357481600599375
40867,0.41083032595186536
21957,0.5146274465405092
72420,0.680179785812586
106325,0.2947280365906473
71932,0.4355140062888909
3148,0.34784699606953157
18497,0.2704500397257075
23524,0.6581558842877308
86771,0.2212829257717881
83305,0.8103372407192883
25761,0.9000146773267087
76713,0.5584684333095061
15912,0.49480816620478896
87480,0.4431110374107726
34740,0.5352769927269815
53227,0.6525300336185209
3293,0.22645535184937132
75307,0.44059033582726126
54508,0.6957293257876525
74112,0.6331718750436865
12619,0.7192986217820547
37495,0.452258049972464
31009,0.544001518194083
107806,0.7511169768059183
99885,0.27394323542111143
107441,0.4190548568149526
48155,0.5711140613602167
37836,0.6432718414548924
36359,0.45471164572171036
32604,0.505296214940948
4412,0.32735270198714556
